,0,1,2
0,-15,107,560
1,-14,107,560
2,-13,105,560
3,-12,101,560
4,-11,97,560
5,-11,95,560
6,-9,91,560
7,-7,88,560
8,-6,87,560
9,-4,86,560
10,-3,84,560
11,-3,83,560
12,-2,81,560
13,-3,79,560
14,-4,72,520
15,-4,70,520
16,-5,65,520
17,-5,62,520
18,-5,59,520
19,-7,56,520
20,-7,53,520
21,-9,50,560
22,-8,43,520
23,-8,40,520
24,-10,40,560
25,-9,32,520
26,-9,29,520
27,-10,24,520
28,-10,21,520
29,-11,14,520
30,-12,13,520
31,-13,10,520
32,-13,7,520
33,-13,4,520
34,-12,1,520
35,-10,0,520
36,-9,-2,520
37,-9,-4,520
38,-8,-4,520
39,-7,-3,520
40,-15,-11,520
41,-12,-8,480
42,-11,4,440
43,-16,6,480
44,-5,5,360
45,-6,5,480
46,-7,-6,480
47,-10,-18,480
48,-9,-22,480
49,-9,-21,480
50,-4,-18,480
51,-3,-18,480
52,-3,-15,480
53,-1,-11,520
54,-2,-8,520
55,0,-3,520
56,1,0,520
57,3,1,520
58,4,2,560
59,5,3,560
60,6,3,560
61,4,4,600
62,1,4,600
63,1,5,600
64,0,5,600
65,0,8,640
66,-5,8,640
67,-10,8,680
68,-14,7,680
69,-20,6,680
70,-29,4,720
71,-33,4,720
72,-40,4,720
73,-41,6,720
74,-52,11,760
75,-55,17,760
76,-60,36,760
77,-59,57,760
78,-59,74,760
79,-61,99,760
80,-65,128,760
81,-67,152,760
82,-65,163,760
83,-59,171,720
84,-54,182,720
85,-47,194,720
86,-37,194,680
87,-26,199,640
88,-17,212,640
89,-4,208,600
90,2,213,600
91,14,202,560
92,28,206,560
93,39,190,520
94,52,183,520
95,58,159,480
96,66,144,480
97,70,128,480
98,72,121,480
99,79,112,480
100,84,102,480
101,88,93,480
102,81,80,440
103,85,71,440
104,86,68,440
105,85,57,440
106,86,47,440
107,85,38,440
108,85,30,440
109,81,22,440
110,81,19,440
111,77,10,440
112,73,8,440
113,72,0,440
114,60,-13,440
115,59,-14,440
116,55,-32,400
117,60,-65,480
118,53,-57,440
119,54,-66,480
120,45,-73,480
121,36,-79,480
122,28,-80,480
123,23,-78,480
124,13,-74,480
125,11,-72,480
126,5,-65,480
127,2,-61,480
128,0,-58,480
129,-6,-60,520
130,-15,-57,520
131,-26,-54,520
132,-32,-52,520
133,-49,-51,560
134,-62,-45,560
135,-75,-39,560
136,-80,-35,560
137,-98,-30,600
138,-107,-20,600
139,-115,-8,600
140,-120,4,600
141,-130,15,640
142,-134,33,640
143,-132,52,640
144,-129,60,640
145,-124,78,640
146,-107,90,600
147,-98,106,600
148,-86,120,600
149,-67,121,560
150,-59,124,560
151,-44,129,560
152,-26,123,520
153,-11,124,520
154,-3,113,480
155,10,105,480
156,24,100,480
157,32,92,440
158,37,92,440
159,47,92,440
160,50,83,400
161,57,83,400
162,59,85,400
163,65,86,400
164,69,85,400
165,71,85,400
166,75,83,400
167,76,81,400
168,69,70,360
169,70,65,360
170,71,61,360
171,71,52,360
172,71,43,360
173,70,40,360
174,70,29,360
175,69,20,360
176,68,10,360
177,66,7,360
178,66,-2,360
179,65,-5,360
180,65,-12,360
181,64,-17,360
182,63,-23,360
183,64,-25,360
184,66,-28,360
185,69,-25,360
186,70,-22,360
187,79,-22,400
188,80,-18,400
189,80,-13,400
190,89,-8,440
191,90,-4,440
192,90,0,440
193,99,6,480
194,99,12,480
195,97,17,480
196,96,18,480
197,99,21,520
198,95,22,520
199,90,28,520
200,84,35,520
201,86,42,560
202,79,42,560
203,75,40,560
204,70,39,560
205,62,36,560
206,51,31,560
207,40,31,560
208,37,31,600
209,27,31,600
210,18,31,600
211,9,32,600
212,4,33,600
213,-2,32,600
214,-12,32,600
215,-22,33,640
216,-30,31,640
217,-37,30,640
218,-43,30,640
219,-51,30,640
220,-55,30,640
221,-63,29,640
222,-68,30,640
223,-76,29,640
224,-84,28,640
