,0,1,2
0,-16,112,603
1,-14,106,582
2,-12,103,569
3,-11,98,561
4,-10,94,557
5,-9,91,556
6,-8,87,556
7,-6,84,557
8,-4,82,557
9,-2,82,558
10,-1,81,559
11,-1,80,559
12,0,79,559
13,-1,77,560
14,-2,71,531
15,-3,67,516
16,-4,62,509
17,-5,58,508
18,-5,55,510
19,-6,52,512
20,-7,49,515
21,-9,46,545
22,-9,40,533
23,-9,36,525
24,-10,35,549
25,-9,29,533
26,-9,25,524
27,-10,20,518
28,-10,16,516
29,-11,10,516
30,-12,7,516
31,-13,5,517
32,-13,2,518
33,-13,0,519
34,-13,-2,519
35,-11,-3,519
36,-9,-5,519
37,-8,-6,520
38,-7,-6,520
39,-6,-5,520
40,-11,-10,520
41,-12,-10,491
42,-12,-1,447
43,-15,5,454
44,-9,7,375
45,-6,8,423
46,-5,0,455
47,-7,-13,474
48,-8,-23,484
49,-8,-26,487
50,-5,-25,488
51,-2,-23,486
52,-1,-19,485
53,0,-13,512
54,0,-8,525
55,0,-2,531
56,1,2,531
57,3,4,529
58,5,6,555
59,6,6,568
60,7,6,572
61,6,6,601
62,3,5,614
63,1,5,617
64,0,5,615
65,-1,7,641
66,-4,8,652
67,-10,9,684
68,-15,8,698
69,-21,6,701
70,-31,4,727
71,-37,3,738
72,-45,3,740
73,-48,4,737
74,-56,9,761
75,-61,15,772
76,-66,32,775
77,-66,56,773
78,-65,79,770
79,-65,107,767
80,-67,139,764
81,-69,169,762
82,-68,187,760
83,-62,197,731
84,-56,205,715
85,-47,213,709
86,-36,213,679
87,-23,213,637
88,-11,220,618
89,2,219,584
90,11,220,571
91,23,211,542
92,36,208,531
93,49,195,503
94,62,183,493
95,71,160,464
96,78,138,454
97,82,118,454
98,83,105,458
99,86,96,464
100,90,87,470
101,94,79,474
102,89,68,448
103,88,59,435
104,88,55,429
105,87,47,429
106,86,38,430
107,85,29,433
108,85,21,435
109,82,13,437
110,80,8,438
111,76,2,439
112,72,0,440
113,69,-6,440
114,60,-17,440
115,55,-22,440
116,50,-35,411
117,52,-65,453
118,50,-72,449
119,50,-80,474
120,44,-85,486
121,35,-90,491
122,25,-91,491
123,17,-88,489
124,8,-82,486
125,3,-76,484
126,-2,-67,482
127,-5,-60,481
128,-7,-55,480
129,-10,-54,508
130,-18,-53,523
131,-28,-51,529
132,-37,-49,531
133,-52,-48,558
134,-68,-43,571
135,-83,-37,575
136,-92,-32,574
137,-107,-26,600
138,-119,-17,611
139,-128,-5,615
140,-133,8,613
141,-140,22,639
142,-144,39,651
143,-143,60,654
144,-138,74,653
145,-131,90,650
146,-114,104,618
147,-98,120,600
148,-82,134,592
149,-62,139,560
150,-48,140,546
151,-32,141,542
152,-14,135,514
153,2,131,502
154,13,120,471
155,25,107,459
156,37,98,456
157,46,88,431
158,51,84,421
159,58,84,419
160,62,78,393
161,66,77,383
162,68,78,381
163,71,81,383
164,74,82,387
165,76,83,391
166,79,82,395
167,80,81,397
168,75,72,370
169,72,64,355
170,71,57,350
171,70,48,349
172,70,38,350
173,69,32,353
174,69,23,355
175,68,13,357
176,67,3,358
177,65,-2,359
178,65,-10,359
179,64,-14,360
180,63,-19,360
181,63,-24,360
182,62,-29,360
183,62,-32,360
184,64,-34,360
185,67,-31,360
186,70,-27,360
187,77,-24,388
188,82,-19,404
189,83,-13,410
190,90,-7,440
191,93,-1,453
192,94,3,457
193,100,9,485
194,103,16,496
195,102,21,499
196,100,24,496
197,100,26,521
198,97,27,532
199,92,30,535
200,84,37,533
201,82,44,559
202,77,47,571
203,72,46,574
204,66,44,573
205,59,39,570
206,48,33,567
207,35,30,564
208,28,28,591
209,19,28,605
210,10,28,610
211,1,30,611
212,-5,31,609
213,-11,32,606
214,-19,32,604
215,-28,32,631
216,-37,31,645
217,-45,30,650
218,-51,29,651
219,-58,29,649
220,-63,29,647
221,-70,28,644
222,-75,29,642
223,-82,28,641
224,-89,28,640
