,0,1,2
0,-18,125,685
1,-14,108,619
2,-11,97,573
3,-9,90,545
4,-8,85,532
5,-6,82,530
6,-6,79,533
7,-4,77,540
8,-2,76,546
9,0,76,551
10,0,77,555
11,1,77,558
12,1,77,559
13,0,75,560
14,0,71,540
15,-2,66,518
16,-3,60,502
17,-5,55,496
18,-5,51,496
19,-6,47,500
20,-7,44,506
21,-9,42,532
22,-10,37,538
23,-10,32,533
24,-10,30,547
25,-10,25,542
26,-9,21,532
27,-10,16,521
28,-10,11,514
29,-10,6,511
30,-12,2,511
31,-13,0,512
32,-13,-2,514
33,-13,-4,516
34,-13,-5,518
35,-12,-6,519
36,-9,-7,519
37,-7,-8,520
38,-6,-8,520
39,-4,-7,520
40,-8,-9,520
41,-10,-11,499
42,-12,-4,456
43,-15,2,440
44,-11,8,378
45,-7,11,383
46,-4,6,416
47,-5,-6,452
48,-6,-20,479
49,-7,-29,495
50,-5,-32,501
51,-2,-31,500
52,0,-26,496
53,1,-18,512
54,1,-9,528
55,1,-1,540
56,2,5,543
57,3,9,541
58,5,11,557
59,7,11,573
60,8,10,582
61,7,9,605
62,5,7,625
63,2,6,633
64,0,5,633
65,-1,6,648
66,-4,7,662
67,-10,9,689
68,-16,8,711
69,-23,7,721
70,-33,4,740
71,-41,2,755
72,-50,1,760
73,-55,2,756
74,-62,6,768
75,-68,13,780
76,-72,28,787
77,-73,53,786
78,-72,82,781
79,-70,114,774
80,-69,151,768
81,-70,187,763
82,-69,213,759
83,-64,228,736
84,-57,235,713
85,-47,238,699
86,-35,235,672
87,-20,230,631
88,-5,229,599
89,10,226,563
90,22,225,541
91,34,216,516
92,47,209,500
93,60,196,479
94,73,181,466
95,84,158,444
96,91,132,430
97,95,107,428
98,95,87,434
99,95,75,446
100,96,67,459
101,98,61,469
102,95,53,456
103,91,46,439
104,89,42,426
105,87,36,421
106,85,29,420
107,84,21,424
108,83,13,429
109,81,5,433
110,79,0,437
111,75,-6,439
112,70,-8,441
113,66,-12,441
114,58,-21,441
115,51,-27,441
116,45,-39,420
117,44,-65,438
118,44,-82,447
119,45,-94,469
120,42,-100,488
121,34,-104,501
122,23,-104,504
123,13,-99,502
124,2,-91,496
125,-4,-81,490
126,-10,-69,485
127,-13,-58,481
128,-15,-50,479
129,-16,-46,498
130,-21,-45,519
131,-30,-44,534
132,-40,-44,541
133,-55,-44,562
134,-73,-41,580
135,-91,-35,590
136,-104,-29,590
137,-119,-23,607
138,-132,-14,621
139,-142,-1,628
140,-148,12,628
141,-153,28,644
142,-155,46,659
143,-154,68,666
144,-147,87,667
145,-138,105,662
146,-120,120,635
147,-99,136,606
148,-77,150,586
149,-54,157,555
150,-34,158,531
151,-16,156,520
152,1,148,499
153,18,139,483
154,31,125,457
155,42,109,438
156,53,94,431
157,61,81,415
158,66,73,403
159,70,71,399
160,73,68,382
161,75,68,369
162,76,70,364
163,77,74,366
164,78,78,373
165,79,81,381
166,82,82,390
167,83,82,396
168,79,75,379
169,74,65,359
170,71,56,346
171,69,45,339
172,68,33,339
173,67,24,343
174,67,15,348
175,66,5,353
176,66,-5,356
177,64,-12,359
178,63,-19,360
179,63,-23,361
180,62,-27,361
181,61,-31,361
182,61,-35,361
183,61,-38,360
184,62,-39,360
185,65,-37,360
186,69,-32,360
187,76,-26,380
188,83,-20,402
189,86,-12,417
190,92,-4,444
191,97,2,465
192,99,8,475
193,103,14,497
194,107,21,512
195,107,26,519
196,104,30,516
197,102,32,529
198,99,33,541
199,93,34,547
200,85,39,546
201,79,46,562
202,73,51,577
203,68,51,585
204,61,49,586
205,54,44,582
206,44,36,576
207,30,29,569
208,20,25,584
209,10,24,603
210,0,24,615
211,-8,26,620
212,-15,28,620
213,-20,30,615
214,-27,32,610
215,-35,32,626
216,-44,32,644
217,-52,30,656
218,-59,29,661
219,-66,28,660
220,-71,28,656
221,-77,27,650
222,-82,28,645
223,-88,27,641
224,-95,27,639
